seg_id,time_to_failure
seg_0c9aa8,9.509466581353427
seg_0cb81b,4.321455495737973
seg_0cca14,3.7440385657931046
seg_0cdcc8,1.6605838917652618
seg_0cf651,1.6820233783437113
seg_0d0250,3.1287161312752896
seg_0d04b9,6.471186041658544
seg_0d13a7,2.908957665420399
seg_0d434c,8.712560966654635
seg_0d540e,3.003057237898718
seg_0d663a,8.001512305569543
seg_0d6d68,5.458825670719875
seg_0d762e,6.493261792709917
seg_0d833c,8.375734445765877
seg_0dae4b,3.0673807276819374
seg_0dc38f,1.7803132223219515
seg_0dcc40,5.172769942471031
seg_0df469,4.731622471867982
seg_0df75c,7.929996069620221
seg_0dfe8c,4.987081562590338
seg_0e1370,3.0822316917481394
seg_0e1fbe,3.486442535620327
seg_0e3739,5.436502692714138
seg_0e3d44,1.582625109944883
seg_0e3ed2,3.5977713368692537
seg_0e4833,8.675055987317235
seg_0e7cc5,7.769787020959021
seg_0e8b79,5.863191483111344
seg_0e9987,3.8629600514974265
seg_0e9bb3,7.426788991793884
seg_0eb333,1.940899210719369
seg_0ebfd9,4.495403594440605
seg_0f565c,3.147646183578336
seg_0f74a3,5.706866089428831
seg_0f8961,8.847171037199468
seg_0fc67a,8.8484388663684
seg_0fca83,1.996172066052523
seg_0fd3ff,3.052272358265108
seg_1010ad,6.078952417080223
seg_103b32,4.193842241035648
seg_105cd9,2.337540864670553
seg_1084af,7.629519048750075
seg_10a595,5.426904284491131
seg_10c09d,8.791055008353093
seg_10f3a6,2.2658874073361477
seg_112b81,6.293098967276866
seg_1144bc,9.56984640089084
seg_114b79,4.0094106309046005
seg_115617,2.8363292803232114
seg_115a92,3.8229175821544885
seg_11647f,1.9419938491354394
seg_117278,4.656996281512915
seg_117ff4,3.8551085467145096
seg_11860f,3.3769049689789106
seg_1201e8,3.714473224736549
seg_121446,8.355580878332622
seg_121cba,3.0597708735053715
seg_122ba9,3.93059555906083
seg_123dd4,8.998291660950569
seg_12ac20,10.316906336599727
seg_12b9ba,6.697642698971669
seg_12ee6e,3.421207827954889
seg_130e17,1.6605957862359553
seg_13468a,6.320386102890692
seg_136285,4.5195771745478455
seg_136695,6.945362747758352
seg_137f8a,8.059817508506898
seg_138807,5.4626276133223755
seg_13c2f0,4.670144380661127
seg_13e25f,5.893463180416504
seg_140bc5,3.4984942451360106
seg_141f34,7.797436311629302
seg_146926,9.468484687353607
seg_148698,4.093768963172959
seg_14ad27,2.633256894167412
seg_14c054,7.561310891353298
seg_14c371,9.808040767616943
seg_14c435,3.2154319012136803
seg_14c89d,6.543359783697451
seg_14c8ce,7.282479426087875
seg_14d1d3,4.517258142503301
seg_14f5f0,8.373477079667333
seg_151368,8.612429526679662
seg_151d92,3.3424960086040403
seg_153d6a,9.119426297350419
seg_154361,6.800981523411063
seg_1562cb,9.251049626354908
seg_158691,4.0319711125310995
seg_158764,7.167310534294892
seg_15adff,4.4893639107003525
seg_15bf25,7.388571672832279
seg_15c9f9,2.615372089007911
seg_161aeb,8.855624010078373
seg_161f5f,4.490629212522368
seg_162fc4,7.059028071402774
seg_16566c,7.0268881218616
seg_166f70,6.203090696766996
seg_168d1c,8.12309118254302
seg_16a270,7.652338909651063
seg_16c3a7,4.553659294891766
seg_17067e,3.9877596624391956
seg_170684,8.55369047009876
seg_170a0c,6.49378139834667
seg_176542,8.908092075442509
seg_17799c,6.352656940073687
seg_179d90,6.170238611417872
seg_17adc0,3.7974389333217307
seg_17d1ff,2.7076447110014716
seg_17e596,9.04757662480307
seg_180481,6.409302825962981
seg_18096a,7.005546883997478
seg_1815fe,7.700285581010051
seg_1827c5,9.050235145468099
seg_184222,3.83338173651009
seg_185ad6,8.307936700079171
seg_18d1d0,1.9288503087102036
seg_18d307,1.8149786147877178
seg_18f633,3.1197385421878656
seg_18f853,3.651931973101309
seg_18fb65,2.4703501240784926
seg_193404,9.301775651501048
seg_19515c,6.687584180879912
seg_195eda,6.014962754090011
seg_1969c8,7.035723438110469
seg_19b08e,4.568205698263476
seg_19b9dd,5.813670930346092
seg_19e1ff,5.693254987074371
seg_19ec5c,9.432344305863225
seg_1a0e94,8.02222864438232
seg_1a0eca,5.837573349956347
seg_1a671a,3.894391905676006
seg_1a791c,4.081320543231791
seg_1a8e06,2.8764490104934084
seg_1a8f0d,3.547124300462492
seg_1a8f2c,5.838616940311468
seg_1abcaf,1.6380902973179667
seg_1ac9e2,4.769943943344373
seg_1ae362,4.5691941017544835
seg_1afa29,3.8036337317045557
seg_1b08a4,3.3256376633070457
seg_1b1ad8,3.992320674320913
seg_1b2298,8.946234938290216
seg_1b78af,4.106675361725102
seg_1baf33,5.334043602909201
seg_1bd38e,7.45178797195005
seg_1bf7b3,1.902797169101681
seg_1c401b,9.036583983611854
seg_1c4c5b,6.808208142501994
seg_1c4e72,5.323288970484704
seg_1c849d,2.7136567482564806
seg_1c904f,3.5143977244768116
seg_1c929e,3.1212570223369536
seg_1cb942,7.730370089514575
seg_1cd352,5.484851144795684
seg_1cf1b5,2.2132722110513057
seg_1d044c,6.045114129178882
seg_1d11e5,2.877368486699856
seg_1d596d,4.176240602688431
seg_1d980f,3.9722801559859064
seg_1da819,2.855926791618087
seg_1db443,7.7950399083204225
seg_1db8e8,7.979046091233453
seg_1dec9c,9.950974495184502
seg_1e0523,3.694727545346716
seg_1e0b82,8.825897755579247
seg_1e572b,9.001500763968073
seg_1e617a,3.923743685031409
seg_1e61d6,2.3005753015024766
seg_1e677e,5.089644196547581
seg_1eae76,3.129893762074986
seg_1ebe6b,2.860107331040729
seg_1ece48,2.736257816517019
seg_1eeb8f,4.720442191953634
seg_1ef708,3.937391212085789
seg_1f1e60,8.354162809937145
seg_1f3d44,4.973031659412125
seg_1f3ede,3.807816233806939
seg_1f5240,3.550195051078706
seg_1f7cf8,5.492098986324926
seg_1f9aed,6.394919565477886
seg_1fa983,3.27855066475774
seg_1fc7ab,5.9693696614399725
seg_1fe311,9.948227239788652
seg_2005a7,4.581650766326326
seg_2018c8,8.118776855843292
seg_204dc6,3.54346686682282
seg_208ba5,3.7739653089558822
seg_2099f4,3.5952353020004897
seg_20a990,3.850594635198066
seg_20b8d0,4.571443380348183
seg_20cbac,4.2854185806938725
seg_20cc25,2.1328954940787903
seg_20d9de,8.511912226107983
seg_20e9ad,3.49388106210999
seg_210388,6.410588968316371
seg_211299,5.677543173884923
seg_211486,8.81093538742566
seg_214492,3.1825535670640495
seg_217eed,2.446942483427875
seg_218049,2.964065882370362
seg_21eebb,4.629192903660971
seg_21faa9,9.404552635165347
seg_222c5f,3.4580075597549524
seg_225320,7.551727403032513
seg_226e60,9.10769627365354
seg_229eda,7.053039497431139
seg_22e509,4.4579654071442585
seg_2313d1,5.816501337318243
seg_232559,9.096653957700585
seg_23323e,2.5958119389365515
seg_2367fb,7.074128624465277
seg_238242,7.799295757722699
seg_2383c2,3.9497398070338225
seg_2396a2,3.1383117167218515
seg_23b123,9.702461774167645
seg_23bdf9,7.522774251613954
seg_23c947,2.2246528394231633
seg_23efb0,4.1777569892281505
seg_23f823,2.666217657946422
seg_23fe27,7.728692394870315
seg_241266,3.486260218565942
seg_24157a,7.51886324926463
seg_24458d,6.569486474797607
seg_2465ce,7.3772618690911855
seg_247262,5.616109201367795
seg_24ba8d,5.609151514751473
seg_24c078,6.730955052134437
seg_24c1c9,5.36330826735773
seg_24e071,3.730326978846879
seg_24f338,5.827253807406513
seg_257b8a,5.367459411869667
seg_2597af,3.4452646700414413
seg_259c63,3.930770544893804
seg_259d65,2.6302550980874497
seg_259dd3,7.505518380420944
seg_25aa9f,8.376786831487282
seg_25ab3f,3.1255503819139183
seg_25b38a,8.476477308992957
seg_25c8dc,6.7127278254120135
seg_25cca7,8.304822043451273
seg_25e76d,2.609113635998205
seg_26049e,10.552619468784524
seg_263deb,2.5723585389183974
seg_263fb3,2.3570109973289095
seg_2642d0,2.6279051624026493
seg_2642d4,6.161920470087689
seg_264c7d,8.910721765626393
seg_266805,2.6372666471621735
seg_266c6e,3.1735834995439767
seg_266d4e,4.836415404404924
seg_268249,3.76272289901714
seg_268625,4.2179023441460615
seg_268956,2.9630828265207962
seg_26a2a0,2.4044171959456992
seg_26cba3,4.793841403291394
seg_26edaa,8.995555839375234
seg_2700bd,2.9843149079528097
seg_272a47,2.1751555730808625
seg_274a1a,7.146293251143444
seg_2774c4,9.680970542415466
seg_279725,8.282229498399436
seg_27a282,3.5207746862070244
seg_27b7c8,5.1922937640918265
seg_27db4d,8.5441070473191
seg_27de37,7.7337930816871925
seg_27f532,9.00677500137696
seg_27ff17,4.779648423654069
seg_280863,3.7767594228217014
seg_280e3b,4.769776022250302
seg_284223,4.421796516120389
seg_284923,7.245473869426111
seg_287e60,3.716864214955418
seg_287fef,3.3763032012071883
seg_288001,3.020401888556099
seg_2883ec,7.6008234465133855
seg_289d99,1.8031754689253345
seg_28fc32,6.159682016784809
seg_29022f,2.7864530799382248
seg_2916e3,8.852946379321098
seg_293dbf,3.8868402681182292
seg_293dc2,2.4634617948538655
seg_29475f,3.314601008575394
seg_295b1c,9.37111072292244
seg_2977cd,4.851778847335284
seg_29a073,5.994638799299968
seg_29acb7,2.1144576061920577
seg_29c772,4.457364781801872
seg_29c906,3.214051824874718
seg_29d497,2.8701036356469776
seg_29d4c6,5.311250169915046
seg_29e799,4.855018345120905
seg_2a0ace,9.560216101303556
seg_2a0afc,4.850308848791058
seg_2a0dc0,8.843624145421188
seg_2a2f1e,6.542020860684147
seg_2a4551,8.21908732442641
seg_2a6343,7.494715979075905
seg_2a8351,2.070656543735368
seg_2aa101,4.557806486391051
seg_2abd33,3.770694519831487
seg_2b2cb3,6.073825062013301
seg_2b372b,3.5354523950948216
seg_2b4959,6.190831780657192
seg_2b6d52,8.159452613064914
seg_2ba79a,2.325182661541047
seg_2bcbde,8.997716831311138
seg_2be983,10.12278644511193
seg_2bf5be,9.04799789784631
seg_2bf9dd,9.257442681269026
seg_2c3203,2.05243409593339
seg_2c5e9f,8.555108832945509
seg_2c6011,5.063980649571147
seg_2c69e4,8.743896363811714
seg_2c762c,5.397649054288313
seg_2cac57,8.924265111998425
seg_2cadc0,6.498901132828308
seg_2cdbe3,2.667565205713556
seg_2d3828,5.8477951465236275
seg_2d402d,2.1092982281922676
seg_2d427f,1.5761386149267917
seg_2d5544,4.674068507463326
seg_2d7cc4,3.1690189905591724
seg_2d92f0,9.708813720045915
seg_2db7dc,3.6977756577468193
seg_2dc6ff,2.8666207150602765
seg_2dccec,3.757773866018312
seg_2dcd3a,2.1880795933762722
seg_2dcd84,8.26000897532179
seg_2dfb91,4.322545644102253
seg_2e2372,6.542339737958456
seg_2e50fb,2.477131719263387
seg_2e64af,2.582754334624227
seg_2e71dd,1.958755139374589
seg_2e88dd,4.84257310936941
seg_2e917f,6.3669136560137245
seg_2e9a47,9.197773189165716
seg_2ea616,3.0613828212334844
seg_2eccb9,3.135876709475493
seg_2ece02,3.951047043626265
seg_2ed79b,4.955977273472992
seg_2eddf6,7.838051125699309
seg_2ee95c,7.3283762781335255
seg_2efd5c,9.286061332189226
seg_2f1664,8.753639449515198
seg_2f4f14,4.24168768296611
seg_2f5695,2.433943560609079
seg_2f60db,8.180454860456804
seg_2f86cd,1.846134931381924
seg_2f8e19,9.56950922383046
seg_2f8f6d,8.191289670667274
seg_2f9336,5.188067687606336
seg_2f9581,2.313760088603158
seg_2fb672,8.077123946991259
seg_2fe382,5.346478863585543
seg_301c1e,6.380103780963442
seg_30207d,7.9449893986367
seg_304581,5.609492974892113
seg_304b87,3.3808326254420424
seg_304df5,8.158798615191307
seg_30501b,8.376916655985381
seg_3065ba,4.404969334271811
seg_30661b,3.927535028510867
seg_306756,7.36742162625847
seg_30ad2a,2.694222339348741
seg_30b043,4.0065261033747674
seg_30da11,2.8415453298678393
seg_30fd84,9.401963528296227
seg_310230,4.2582190427366
seg_31064b,2.362029641826965
seg_311499,3.8268634492572837
seg_311b5e,3.503170822315821
seg_3128e6,5.517735819193393
seg_3151ff,5.625080444759976
seg_31631c,5.780268373141003
seg_316f86,2.10829280903398
seg_318135,3.1240310404919627
seg_31a51f,1.9300762223840933
seg_31a6cd,5.088767735861716
seg_31b808,5.617390688174367
seg_31c0f4,9.27409080998641
seg_31d763,3.488759596392297
seg_31d7bf,2.546224598681898
seg_31d810,8.952343061678901
seg_31ddc5,7.03968419309776
seg_3234ca,4.307549414260056
seg_324447,8.3064930536583
seg_324537,4.767910200018492
seg_325790,5.319614059039551
seg_326eb7,3.335827146818014
seg_327ed4,2.12625124176626
seg_32906d,1.7629176577700036
seg_32ad0f,9.315994737262734
seg_32c904,8.425223311890429
seg_32d747,4.541732575920273
seg_32e763,2.3830544289697877
seg_32f3a9,4.944623239740975
seg_32f6df,4.091640678555141
seg_32f72d,5.159642855345672
seg_32fc4e,8.466517915189124
seg_330579,3.360802864065112
seg_3319b5,9.12675642760469
seg_331f2b,8.104805894880807
seg_3340b9,2.842393394292681
seg_335170,1.840648541989357
seg_337b8c,2.355011445715713
seg_339f80,6.789456800988024
seg_33c30d,3.545076206377839
seg_342ce6,8.881859335097253
seg_343571,7.739946325757637
seg_3452b2,4.254418630115748
seg_34a2b8,3.7196313640449667
seg_34a8f7,8.595360175965096
seg_34abd2,1.778452486548698
seg_34ef79,5.3644529442775095
seg_3506d6,5.496588970999795
seg_35269b,10.509763822929559
seg_355717,5.1130771887915145
seg_355d19,8.97471895425974
seg_35a2d7,8.943869212596843
seg_35b009,2.6936918994197914
seg_35b753,5.132601798377061
seg_35ba8f,9.03147280968533
seg_35c587,5.498860043441731
seg_35dd45,9.25659122000439
seg_35ee83,2.6937549216563705
seg_36147d,2.0824893181629833
seg_361f5a,9.185535520446052
seg_3631ec,4.003990733937562
seg_3661de,9.777509320131978
seg_369570,5.958805467308051
seg_36b77f,9.738211144082578
seg_36e32d,9.315634234490249
seg_3706be,6.68371415105382
seg_373a04,6.314433554358772
seg_373ba6,4.007190240991405
seg_37608b,4.196561641476293
seg_3761d0,3.037510978372676
seg_37669c,5.407598256108464
seg_376908,2.1563114624981288
seg_377134,3.770555762345014
seg_3788c5,10.158400724565212
seg_37bf85,3.3460924799581258
seg_37f3fb,2.051702567216718
seg_38001b,2.0953329731078245
seg_383b6b,2.2331941234002404
seg_383f2e,8.640089613393664
seg_3865bc,3.7983197196137817
seg_3878d0,3.4049360230708436
seg_389906,8.276891084185259
seg_38ad16,8.90103405430908
seg_38ee24,2.750173573736188
seg_392019,6.390834888156339
seg_39300d,2.0341503048750575
seg_395e0e,8.967473405754264
seg_397983,9.907536994825412
seg_397dc9,9.225508412353038
seg_398a25,4.821097886976676
seg_39a886,5.424911806753626
seg_39ad50,1.813813965802031
seg_3a1600,4.9307781381747855
seg_3a22ac,2.4137273360822253
seg_3a80c5,5.475441889830106
seg_3a8a76,2.144620222830597
seg_3aca44,2.771241241930141
seg_3adb1a,4.896822855435249
seg_3ae4d9,2.3130313274485417
seg_3af649,3.973711244221756
seg_3b2013,2.442451040859582
seg_3b30fd,9.65093720334239
seg_3b4414,2.1164390386882257
seg_3b7175,3.5089469593804434
seg_3b7724,9.091071463431707
seg_3b95d2,7.187559312545809
seg_3b95dc,4.244163680640548
seg_3ba485,9.343930660512603
seg_3bb90a,5.107435793692431
seg_3bc9ed,4.126209643294339
seg_3bd97e,8.521029961857577
seg_3bf9ac,2.6191272378128287
seg_3bfcf6,3.148403050431998
seg_3c3ddf,3.401580727790589
seg_3c4106,3.7421622170812108
seg_3c64fb,8.478065388222788
seg_3c8545,4.440530786223974
seg_3cba49,6.249349979123586
seg_3cbccf,4.761171115561829
seg_3ce740,8.953550792615415
seg_3cfb73,8.396078475819367
seg_3d059a,2.659628959348019
seg_3d06cc,9.77036435200686
seg_3d19fc,3.2823811503212
seg_3d1cb3,3.4388429441356294
seg_3d1f2e,4.343006803581153
seg_3d581c,1.9884816337452174
seg_3d6aac,7.491124096960629
seg_3d6e79,7.052211623960872
seg_3d9aa0,4.523650132901188
seg_3db0a8,3.7156105274936646
seg_3e00cd,9.924111946955641
seg_3e55d5,2.5835223026254144
seg_3e87b4,2.768578865616355
seg_3ec967,3.7046787910380736
seg_3edf51,1.9793454534155417
seg_3f2086,8.517913494528928
seg_3f3689,3.0669059829679415
seg_3f3983,8.316639501498491
seg_3f5be6,5.088132782529307
seg_3f80ef,5.0581189261268875
seg_3f99c8,1.8633182079828006
seg_3fb24b,4.9957911060205555
seg_3fc7ca,9.238326288415815
seg_3fdae0,7.790354369199878
seg_407b2b,6.826733175166555
seg_40b3aa,2.015315698031681
seg_40f810,6.7419619447016315
seg_411225,4.601827349138274
seg_414d0f,7.550706415292737
seg_4185b3,5.126909699913301
seg_419531,8.609969357524315
seg_419b2a,8.142608780724514
seg_41a267,4.056959827416758
seg_41aadc,6.467825515869548
seg_41ab7e,7.6989226234750605
seg_41be18,8.464716432594997
seg_41be7d,7.007766834106256
seg_41f45e,6.630159787077008
seg_420bcc,5.115218331110844
seg_420d4e,8.225945005877229
seg_421a96,6.0854246938619125
seg_421da1,6.832781895441793
seg_423ebe,2.9179362184611897
seg_425462,4.7976989275974296
seg_42648c,2.8085021628312172
seg_4280d9,10.132412617433323
seg_428d66,3.418207688235782
seg_42c4c9,7.4024256448791865
seg_42e7e8,4.1018693677733005
seg_42ff14,8.79283529061947
seg_430e66,6.452699436928495
seg_43383f,4.7927928667626665
seg_434c96,2.5242535478195247
seg_43597f,6.073341819015812
seg_43c6f4,6.692179296316037
seg_440106,9.597217465513074
seg_4401d8,8.576293674859107
seg_441c6d,8.737476801768663
seg_4435bd,2.5621295134723803
seg_447972,3.905598045781035
seg_447b8b,9.54269116677023
seg_447cb3,8.325800312844885
seg_44d3ca,3.091581033807069
seg_455b16,3.6903762749510705
seg_456149,8.165269966316053
seg_457234,11.51926989260003
seg_45838b,5.296109881266161
seg_4587bb,8.09850435689539
seg_45a8a9,3.3980063810736887
seg_45b051,2.158866015225891
seg_45e062,9.753459899431215
seg_45e4ed,2.9686802751489036
seg_45e7ad,2.7253385171493125
seg_46012e,8.692301402436307
seg_460436,8.546220344402046
seg_461ab5,2.0272615046659945
seg_461b63,3.6814321583666256
seg_462c1d,9.06677295617263
seg_464839,6.852568295772677
seg_468bc9,10.730047723244654
seg_468fdb,4.935926477934447
seg_46a42b,4.491065292900928
seg_46b84d,7.747247648148953
seg_46c6d3,8.401767684878743
seg_46dd7c,3.2748848650270683
seg_4729a7,5.080720329883493
seg_4743ab,8.849756587705373
seg_4743fa,9.275607087582172
seg_476700,5.2410725340020425
seg_476bdb,5.196399542171451
seg_477c83,3.6370946940086397
seg_478327,6.894094977641488
seg_47a48f,8.43885569192438
seg_47d374,5.765191923875357
seg_47fed6,7.441424655251379
seg_482745,2.8657022035931625
seg_4848e3,5.847024599319252
seg_484901,3.8649117877679813
seg_486973,3.953445068897332
seg_48a4b3,5.652069725312601
seg_48a80c,1.886589931009236
seg_48b545,7.08872499620606
seg_48feba,3.3068389732551418
seg_490092,8.246614366879504
seg_490d6e,5.330364470867635
seg_492dc6,3.5888798326154805
seg_49322d,7.309301781116749
seg_49336f,2.960365647543018
seg_495573,8.030276639664638
seg_496d07,3.755294027221486
seg_496dad,2.847830777925646
seg_49b0cb,8.962706993799603
seg_49d84b,7.053526328543575
seg_49fdf0,9.798562977625712
seg_4a2525,9.963620243202667
seg_4a6096,1.730131265424335
seg_4a719c,3.1661656406703904
seg_4a91a9,2.498166972175967
seg_4a9e6b,6.668700694829487
seg_4a9e8d,10.270286045939036
seg_4ab7bf,8.998442583568837
seg_4abc29,4.0123465578642925
seg_4acc4b,3.6621952892818617
seg_4ad5a2,5.812169142465841
seg_4ad674,3.9880203643988374
seg_4adeda,7.481336019544858
seg_4ae37c,8.046473681293612
seg_4ae712,10.209349374033572
seg_4b0839,3.1217675539519676
seg_4b4c91,9.073329587868884
seg_4b4ffb,2.5140161421357208
seg_4b8044,4.3789460488950835
seg_4b953a,2.71694521692157
seg_4ba3d1,8.98906680439856
seg_4c067a,5.280310243624565
seg_4c12b2,2.125425801367476
seg_4c18e2,1.8934578969805276
seg_4c3a2b,6.2639142239135
seg_4c4995,5.084245488405969
seg_4c65e6,10.63565869381386
seg_4c8db6,8.884339742281885
seg_4ca6de,8.767883745231977
seg_4cb0d7,5.10981422763335
seg_4cb9c6,4.757288775664246
seg_4ce234,8.242451577392542
seg_4d0008,4.230439905532196
seg_4d0041,7.670832374208978
seg_4d0c45,7.077716979239199
seg_4d18f4,2.072538499462071
seg_4d2671,4.2551733573790935
seg_4d53c2,6.253320776594822
seg_4d5a4a,3.8023416501988154
seg_4d7c56,3.2183913825553048
seg_4d8f0f,3.0062131020654257
seg_4db886,10.36678670369229
seg_4db997,4.508235585168872
seg_4dbbd1,5.375878735218492
seg_4ddddc,5.141609393226408
seg_4dfa03,3.222892751313976
seg_4e0c4a,8.477786010605806
seg_4e2c66,1.7852237307369414
seg_4e3bd7,2.3698308897430027
seg_4e627b,3.5478680088217107
seg_4e9646,7.590121168005784
seg_4ea3fa,3.423302322392511
seg_4ea81c,3.060220526278309
seg_4eb127,1.9776201622626666
seg_4eeaef,3.5783563889860015
seg_4eef28,9.14582302419811
seg_4f48b4,2.454741096834104
seg_4f5931,9.27623152143822
seg_4f76a2,3.646366006658084
seg_4f83a3,8.676226433863029
seg_4fa87d,8.770412150158952
seg_4fce5b,1.9527041990822875
seg_4fd191,3.8682147500254707
seg_500108,5.6197689435956635
seg_5009d9,3.2500233555988722
seg_500c80,7.916616335080519
seg_502fab,9.179396511973499
seg_507065,5.128433640338454
seg_5090fa,8.781562078347555
seg_509d55,3.1305434654952777
seg_50a667,2.686398193757913
seg_50b048,7.232867538140771
seg_50e270,5.299114781540034
seg_511d25,8.051802191566576
seg_512b3e,8.512754594643841
seg_514543,4.689007331108855
seg_5147e1,6.443399627015683
seg_514b85,8.950242458662022
seg_5165a4,8.892412955671578
seg_517345,6.783820597093881
seg_517425,2.7367080800816237
seg_51865e,4.115819766691424
seg_518b1e,2.692330121019468
seg_51b68c,8.406579646142047
seg_51f0a2,5.171942713925353
seg_51f6fd,5.122057393518655
seg_521a88,9.13752117963693
seg_523945,2.3542337768806756
seg_524b39,5.334706087951773
seg_5254ce,9.420819678254063
seg_5255c0,7.328262259470468
seg_52636c,5.195934737563716
seg_529be4,5.990451511024584
seg_529c99,3.530890358339955
seg_52c139,10.050640715391287
seg_530a02,9.830152247422
seg_53103b,4.4424468972004405
seg_5311d1,1.8483402289291193
seg_533613,9.233981403682028
seg_53498a,3.139646754977439
seg_53a557,4.3577684628345
seg_53a5fd,7.897006004047065
seg_53bdf5,7.486038193940371
seg_53caf1,8.411212980819933
seg_53d818,3.5584275105214047
seg_53e645,5.430133068648973
seg_53fa13,2.6799231250750117
seg_5407b0,3.8374834224955214
seg_5445bc,3.7800142719493555
seg_54490e,8.414184172535828
seg_545fda,8.892184961576694
seg_5467c8,7.812274599856946
seg_546864,7.039681198081245
seg_5470ca,2.978706520694462
seg_5495ca,2.442129777618617
seg_54af0d,1.787836123384312
seg_54b0ee,6.924820236967256
seg_54d0f3,2.006221639532391
seg_55239a,4.048507568340575
seg_552b8e,8.199020361322914
seg_5559d9,2.2550742029600275
seg_555f63,3.6352586997626055
seg_5597ed,2.838805400413348
seg_55a0c3,3.2432788323761077
seg_55a9a4,7.214720626535286
seg_55b566,2.2978401393228496
seg_55d50b,3.5815866007386874
seg_561cf4,2.6962421073238834
seg_563059,7.7229412913069355
seg_5639b3,6.8898343466665635
seg_566efe,9.642227039362002
seg_56e3e7,9.678970256642435
seg_56e6f1,3.4673173974605436
seg_56ebc7,3.7893860183650303
seg_570a20,4.1156389793207495
seg_570d69,7.781019507850163
seg_572172,7.242383780574504
seg_5759c9,8.470872642819264
seg_5765b6,8.486603919392083
